Time,Voltage,Current,Temp,SOC
0.01,12.4788,0,24.19694,100
0.56,12.47891,0,24.16815,100
1.56,12.47868,0,24.17414,100
2.56,12.47868,0,24.18038,100
3.56,12.47885,0,24.17407,100
4.56,12.47863,0,24.17483,100
5.56,12.47884,0,24.16913,100
6.56,12.47878,0,24.16822,100
7.56,12.47896,0,24.16761,100
8.56,12.47886,0,24.1645,100
9.56,12.47884,0,24.17399,100
10.56,12.47883,0,24.17954,100
11.56,12.47891,0,24.18,100
12.56,12.47901,0,24.17073,100
13.56,12.47905,0,24.17833,100
14.56,12.479,0,24.17787,100
15.56,12.47892,0,24.17688,100
16.56,12.47875,0,24.18379,100
17.56,12.47863,0,24.16814,100
18.56,12.47856,0,24.16306,100
19.56,12.47857,0,24.17468,100
20.56,12.47856,0,24.17855,100
21.56,12.47861,0,24.17088,100
22.56,12.47842,0,24.16868,100
23.56,12.47848,0,24.17027,100
24.56,12.47872,0,24.16252,100
25.56,12.47853,0,24.17065,100
26.56,12.47821,-0.28887,24.16457,100.0041076
27.56,12.46423,0.31365,24.16746,99.99964764
28.56,12.42134,1.96945,24.15842,99.97164321
29.56,12.4148,1.99476,24.15797,99.94327889
30.56,12.40989,2.00154,24.15804,99.91481815
31.56,12.40556,1.99969,24.15606,99.88638373
32.56,12.40177,2.00362,24.16062,99.85789342
33.56,12.39834,1.9976,24.16169,99.82948871
34.56,12.39514,2.00475,24.16047,99.80098234
35.56,12.39271,1.99893,24.15303,99.77255872
36.56,12.39025,2.00279,24.15873,99.74408021
37.56,12.38799,2.00083,24.15865,99.71562957
38.56,12.38578,2.00351,24.16693,99.68714083
39.56,12.38379,2.00626,24.1588,99.65861298
40.56,12.38174,2.00541,24.17012,99.63009722
41.56,12.38009,2.00342,24.16966,99.60160975
42.56,12.37797,2.00258,24.17209,99.57313423
43.56,12.37627,2.00693,24.1784,99.54459686
44.56,12.37473,2.00769,24.17331,99.51604868
45.56,12.37322,2.00547,24.17263,99.48753206
46.56,12.37173,2.0045,24.17901,99.45902924
47.56,12.37035,2.01062,24.17597,99.4304394
48.56,12.36889,2.0069,24.17589,99.40190245
49.56,12.36757,2.00545,24.17521,99.37338612
50.56,12.36634,2.0026,24.18182,99.34491031
51.56,12.36497,2.00254,24.18212,99.31643536
52.56,12.36391,2.00567,24.18509,99.2879159
53.56,12.3624,2.00827,24.18813,99.25935947
54.56,12.36113,2.00711,24.19284,99.23081954
55.56,12.35993,2.00619,24.19215,99.20229269
56.56,12.35864,2.00528,24.19185,99.17377877
57.56,12.35756,2.00743,24.19215,99.14523429
58.56,12.35647,2.00677,24.19382,99.11669919
59.56,12.35543,2.0069,24.19359,99.08816224
60.56,12.35427,2.00867,24.20058,99.05960012
61.56,12.35305,2.00479,24.19557,99.03109318
62.56,12.35113,2.04046,24.19975,99.00207903
63.56,12.34653,2.20399,24.2018,98.97073957
64.56,12.34471,2.20736,24.20916,98.9393522
65.56,12.3433,2.20136,24.20985,98.90805014
66.56,12.34191,2.20755,24.20544,98.87666007
67.56,12.34031,2.20545,24.20909,98.84529985
68.56,12.33906,2.20105,24.21539,98.81400221
69.56,12.33813,2.20171,24.21821,98.78269517
70.56,12.33634,2.20257,24.20863,98.75137591
71.56,12.33515,2.20839,24.19435,98.71997389
72.56,12.33407,2.20362,24.17612,98.6886397
73.56,12.33269,2.2096,24.16169,98.65722048
74.56,12.33165,2.20074,24.15136,98.62592724
75.56,12.33058,2.20256,24.14877,98.59460812
76.56,12.32928,2.20417,24.14087,98.5632661
77.56,12.32823,2.2026,24.14687,98.53194642
78.56,12.32709,2.20196,24.15113,98.50063583
79.56,12.32597,2.20496,24.15356,98.46928258
80.56,12.32472,2.20447,24.16139,98.4379363
81.56,12.32389,2.20094,24.16268,98.40664022
82.56,12.32276,2.19752,24.16154,98.37539277
83.56,12.32153,2.20782,24.17574,98.34399885
84.56,12.32058,2.20312,24.17217,98.31267177
85.56,12.31952,2.20236,24.18068,98.28135549
86.56,12.31844,2.20554,24.18957,98.249994
87.56,12.31732,2.2078,24.19534,98.21860037
88.56,12.31622,2.19998,24.19732,98.18731794
89.56,12.31513,2.20487,24.19716,98.15596597
90.56,12.31426,2.20484,24.20499,98.12461443
91.56,12.31312,2.19812,24.21084,98.09335845
92.56,12.31199,2.20682,24.216,98.06197875
93.56,12.31106,2.20516,24.22193,98.03062266
94.56,12.31003,2.20661,24.22952,97.99924595
95.56,12.30918,2.20917,24.23158,97.96783284
96.56,12.30819,2.20564,24.2397,97.93646993
97.56,12.30735,2.20581,24.23484,97.90510459
98.56,12.30642,2.20721,24.24289,97.87371936
99.56,12.30532,2.20319,24.24502,97.84239128
100.56,12.30432,2.19683,24.25406,97.81115363
101.56,12.30345,2.20283,24.25315,97.77983068
102.56,12.30225,2.19845,24.26302,97.74857
103.56,12.30113,2.20811,24.26211,97.71717196
104.56,12.30031,2.20383,24.27031,97.68583478
105.56,12.29938,2.20216,24.26431,97.65452135
106.56,12.29836,2.20479,24.26158,97.62317052
107.56,12.29721,2.20375,24.26712,97.59183448
108.56,12.29629,2.20162,24.27358,97.56052873
109.56,12.29501,2.20195,24.28125,97.52921828
110.56,12.29435,2.19736,24.27548,97.4979731
111.56,12.29328,2.19851,24.28079,97.46671157
112.56,12.29226,2.20246,24.28345,97.43539388
113.56,12.29151,2.20262,24.28299,97.4040739
114.56,12.29051,2.19824,24.28049,97.37281621
115.56,12.28963,2.19983,24.28831,97.34153591
116.56,12.28859,2.2046,24.2956,97.31018778
117.56,12.28771,2.20226,24.2975,97.27887293
118.56,12.28667,2.20029,24.30031,97.24758609
119.56,12.28587,2.20414,24.30069,97.2162445
120.56,12.28505,2.20352,24.30358,97.18491173
121.56,12.28414,2.20307,24.30472,97.15358536
122.56,12.28295,2.20194,24.31193,97.12227506
123.56,12.28209,2.2037,24.31596,97.09093973
124.56,12.28102,2.20264,24.31155,97.05961947
125.56,12.27999,2.19958,24.31413,97.02834272
126.56,12.279,2.20213,24.32401,96.99702972
127.56,12.27825,2.20954,24.32385,96.96561135
128.56,12.27709,2.20479,24.33183,96.93426052
129.56,12.27622,2.19825,24.32963,96.90300268
130.56,12.27523,2.20242,24.33031,96.87168556
131.56,12.27436,2.20236,24.33396,96.84036928
132.56,12.27347,2.1928,24.33471,96.80918894
133.56,12.27272,2.20183,24.34292,96.7778802
134.56,12.27191,2.19689,24.34033,96.74664171
135.56,12.27079,2.20016,24.35005,96.71535671
136.56,12.26998,2.20352,24.3515,96.68402394
137.56,12.26905,2.20121,24.34762,96.65272402
138.56,12.26804,2.20067,24.34671,96.62143178
139.56,12.26736,2.19987,24.36046,96.59015091
140.56,12.26649,2.20749,24.35583,96.55876169
141.56,12.26555,2.20128,24.35347,96.52746077
142.56,12.26467,2.20364,24.35484,96.49612629
143.56,12.26382,2.20249,24.35818,96.46480817
144.56,12.26298,2.20159,24.3657,96.43350284
145.56,12.26219,2.20414,24.36046,96.40216125
146.56,12.26119,2.2001,24.37147,96.37087711
147.56,12.26034,2.20152,24.37595,96.33957278
148.56,12.25937,2.19736,24.37094,96.3083276
149.56,12.25867,2.19939,24.37322,96.27705356
150.56,12.25793,2.19888,24.38483,96.24578677
151.56,12.25671,2.2037,24.3862,96.21445144
152.56,12.25586,2.20145,24.39167,96.1831481
153.56,12.25508,2.20747,24.39524,96.15175916
154.56,12.25405,2.20377,24.3963,96.12042284
155.56,12.25317,2.20012,24.40435,96.08913842
156.56,12.25221,2.20393,24.39448,96.05779982
157.56,12.25131,2.20057,24.40093,96.02650899
158.56,12.25053,2.20255,24.40442,95.99519001
159.56,12.24947,2.1997,24.40328,95.96391156
160.56,12.24869,2.1973,24.40875,95.93266724
161.56,12.24796,2.19862,24.40571,95.90140414
162.56,12.24682,2.19729,24.40913,95.87015996
163.56,12.24596,2.20101,24.41483,95.83886288
164.56,12.2454,2.2035,24.42006,95.80753039
165.56,12.24439,2.19506,24.41186,95.77631792
166.56,12.24366,2.20115,24.41528,95.74501885
167.56,12.24282,2.19974,24.41695,95.71373983
168.56,12.24176,2.19997,24.42029,95.68245754
169.56,12.24084,2.20216,24.42098,95.65114411
170.56,12.23999,2.20086,24.42439,95.61984916
171.56,12.23913,2.19962,24.42918,95.58857184
172.56,12.23845,2.19402,24.43237,95.55737416
173.56,12.23757,2.19734,24.42872,95.52612926
174.56,12.23666,2.19746,24.43282,95.49488266
175.56,12.23572,2.19908,24.4269,95.46361303
176.56,12.23495,2.20065,24.42416,95.43232107
177.56,12.23397,2.19682,24.43047,95.40108357
178.56,12.23304,2.19952,24.41718,95.36980768
179.56,12.23228,2.19882,24.39888,95.33854174
180.56,12.23139,2.1994,24.37413,95.30726755
181.56,12.23043,2.20049,24.35271,95.27597786
182.56,12.22973,2.20294,24.34307,95.24465334
183.56,12.22893,2.20102,24.33365,95.21335612
184.56,12.22797,2.20277,24.33487,95.18203401
185.56,12.22718,2.20164,24.3335,95.15072798
186.56,12.22639,2.19794,24.34352,95.11947455
187.56,12.2255,2.20202,24.35385,95.08816311
188.56,12.22475,2.19855,24.35962,95.05690101
189.56,12.22403,2.20368,24.35613,95.02556596
190.56,12.22316,2.20009,24.35848,94.99428197
191.56,12.22221,2.19813,24.36623,94.96302584
192.56,12.22118,2.19617,24.37132,94.93179758
193.56,12.22039,2.19866,24.38597,94.90053392
194.56,12.21938,2.19138,24.39113,94.86937377
195.56,12.21919,2.20879,24.39121,94.83796607
196.56,12.2178,2.19538,24.39539,94.80674904
197.56,12.21691,2.19574,24.40207,94.7755269
198.56,12.21597,2.20073,24.41414,94.7442338
199.56,12.21525,2.19788,24.41733,94.71298123
200.56,12.21428,2.19885,24.42925,94.68171486
201.56,12.21334,2.19875,24.43138,94.65044992
202.56,12.21259,2.19381,24.43145,94.61925522
203.56,12.2116,2.20065,24.43662,94.58796326
204.56,12.21073,2.19544,24.43844,94.55674538
205.56,12.21022,2.19478,24.44527,94.52553689
206.56,12.20932,2.20017,24.45036,94.49425175
207.56,12.20838,2.19801,24.4477,94.46299733
208.56,12.20745,2.20299,24.44945,94.4316721
209.56,12.20669,2.20209,24.45188,94.40035966
210.56,12.20574,2.20293,24.45689,94.36903528
211.56,12.20537,2.20152,24.4644,94.33773095
212.56,12.20434,2.20368,24.46554,94.3063959
213.56,12.20369,2.20129,24.46668,94.27509484
214.56,12.20281,2.19908,24.46812,94.24382521
215.56,12.20218,2.20154,24.46987,94.21252059
216.56,12.20105,2.19606,24.48042,94.1812939
217.56,12.20006,2.19499,24.47488,94.15008242
218.56,12.19932,2.20209,24.47351,94.11876998
219.56,12.19859,2.19727,24.47769,94.08752608
220.56,12.19772,2.19558,24.48923,94.05630622
221.56,12.19686,2.19466,24.49591,94.02509943
222.56,12.19597,2.2007,24.49629,93.99380676
223.56,12.19506,2.20307,24.50016,93.96248039
224.56,12.19439,2.19875,24.49492,93.93121544
225.56,12.19354,2.196,24.49728,93.8999896
226.56,12.19269,2.20511,24.49933,93.86863422
227.56,12.19196,2.19776,24.51056,93.83738336
228.56,12.19113,2.20263,24.51147,93.80606324
229.56,12.19052,2.19622,24.51147,93.77483427
230.56,12.18958,2.19575,24.51223,93.74361199
231.56,12.18882,2.19634,24.51603,93.71238131
232.56,12.18818,2.19678,24.52081,93.68114438
233.56,12.18733,2.20282,24.52332,93.64982157
234.56,12.18658,2.20335,24.52354,93.61849121
235.56,12.18585,2.19748,24.52423,93.58724433
236.56,12.18494,2.19866,24.52886,93.55598066
237.56,12.18416,2.19983,24.52924,93.52470036
238.56,12.18359,2.20183,24.53121,93.49339162
